2 1 0 0.5 0.5 0 0 0 0.25 0 0 0 0.25 0 0 0 0 0 0 0 0 0 
1 1 0 0.504 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.369354 0 0.959189 0 
1 1 0 0.508 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.370834 0 0.959189 0 
1 1 0 0.516 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.373813 0 0.959189 0 
1 1 0 0.526 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.37757 0 0.959189 0 
1 1 0 0.536 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.381364 0 0.959189 0 
1 1 0 0.546 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.385197 0 0.959189 0 
1 1 0 0.556 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.389068 0 0.959189 0 
1 1 0 0.566 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.392979 0 0.959189 0 
1 1 0 0.576 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.396928 0 0.959189 0 
1 1 0 0.586 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.400917 0 0.959189 0 
1 1 0 0.596 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.404947 0 0.959189 0 
1 1 0 0.606 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.409016 0 0.959189 0 
1 1 0 0.616 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.413127 0 0.959189 0 
1 1 0 0.626 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.417279 0 0.959189 0 
1 1 0 0.636 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.421473 0 0.959189 0 
1 1 0 0.646 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.425709 0 0.959189 0 
1 1 0 0.656 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.429987 0 0.959189 0 
1 1 0 0.666 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.434309 0 0.959189 0 
1 1 0 0.676 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.438673 0 0.959189 0 
1 1 0 0.686 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.443082 0 0.959189 0 
1 1 0 0.696 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.447535 0 0.959189 0 
1 1 0 0.706 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.452033 0 0.959189 0 
1 1 0 0.716 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.456576 0 0.959189 0 
1 1 0 0.726 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.461165 0 0.959189 0 
1 1 0 0.736 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.4658 0 0.959189 0 
1 1 0 0.746 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.470481 0 0.959189 0 
1 1 0 0.756 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.475209 0 0.959189 0 
1 1 0 0.766 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.479985 0 0.959189 0 
1 1 0 0.776 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.484809 0 0.959189 0 
1 1 0 0.786 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.489682 0 0.959189 0 
1 1 0 0.796 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.494603 0 0.959189 0 
1 1 0 0.806 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.499574 0 0.959189 0 
